query,predicted_mql
Number of ship modes boosting sales over 3 months?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DERIVED MEASURE': {'contributing to growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'sale': 'Sales'}], 'ADJECTIVE': ['over 3 months']}]}, 'DATE VARIABLE': {'3 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 3 months'}]}}"
When did discount % first exceed 20k with sales under 100k in the past 10 months?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}]}], 'sales': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '100000', 'COMPARISON OPERATOR': '<'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
"Past 10 days, top profit customer IDs?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer ID': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DATE VARIABLE': {'past 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
What's the yearly pattern for envelope & Thailand profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}], 'thailand': [{'ENTITY': 'Southeast Asia', 'PARENT': 'Region'}]}, 'DATE VARIABLE': {'yearly pattern': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
Last quarter's subcategories with discount % above 50k?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Profits for 2 months?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Ship mode sale share - monthly trend?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}, 'DATE VARIABLE': {'monthly trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
"Discount trends in 03/22 for Burundi, Mali?","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}]}, 'DATE VARIABLE': {'03/22': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 22nd'}]}}"
Last quarter's yearly trend: discount % and shipping cost in Guinea?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}], 'shipping cost': [{'ENTITY': 'Shipping Cost'}]}, 'DATE VARIABLE': {'last quarter yearly trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
"What's the sales trend for all shipping modes, excluding the Democratic Republic of Congo?","{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date'}]}}"
"Last 10 months, which countries had the best correlation between sales and discount %?","{'DIMENSION': {'countries': [{'ENTITY': 'Country', 'RANK': [{'RANK ADJECTIVE': 'best', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'correlation between sales and discount %': [{'ENTITY': 'correlation', 'APPLIED MEASURE': [{'sales': 'Sales'}, {'discount percentage': 'Discount percentage'}]}]}, 'DATE VARIABLE': {'Last 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
Least profitable products in 1st quarter of last year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['least'], 'TONE': 'negative'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DATE VARIABLE': {'1st quarter of last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
"Find out discount alterations in Burundi, March 2022","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}]}, 'DERIVED MEASURE': {'diagnose': [{'ENTITY': 'why', 'APPLIED MEASURE': [{'discount': 'Discount'}]}], 'change': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'March 2022': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
What was the discount % forecast in the last quarter?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Number of cities with discount growth in 2 months?,"{'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DERIVED MEASURE': {'discount growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Customer IDs with over $10k profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}}"
Haiti & Central Asia discount % across 2,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}]}, 'FILTER': {'Southeast Asia': [{'ENTITY': 'Southeast Asia', 'PARENT': 'Region'}]}}"
How did El Salvador profits do in Q1 of the previous year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DERIVED MEASURE': {'contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'Q1 of the previous year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
