question,user query
What is the Quantity in Quarter1 2018,Q1 2018 quantity?
What is the Quantity by Order Priority in Quarter1 2018,Q1 2018 Quantity by Order Priority?
What is the Quantity of phone in Quarter1 2018,Quantity of phones in Q1 2018?
What is the Quantity by Order Priority in Quarter1 2018 vs May 2023,Q1 2018 vs May 2023: Quantity by Order Priority?
What is the Quantity and Long in Quarter1 2018,Quantity and Long for Q1 2018?
What is the Quantity and Long by Order Priority and Category in Quarter1 2018,Q1 2018: Quantity & Long by Order Priority & Category?
What is the Quantity and Long by Order Priority in Quarter1 2018 vs May 2023,Quantity & Long by Order Priority: Q1 2018 vs 05/2023?
What are the Order Priority with Quantity is more than 10k,Order priorities for quantities over 10k?
What is the Quantity across months,Quantity for each month?
What is the Quantity of phone across months,Quantity of phones per month?
What is the Quantity and Long by Order Priority across months,Quantity & Long by Order Priority monthly?
What are the Order Priority with Quantity more than 10k across months,Order priorities for quantities over 10k/month?
"What is the Quantity , Long and Discount across months","Quantity, length, and discount for each month?"
"What is the Quantity , Long and Discount in Quarter1 2018","Quantity, length, discount in Q1 '18?"
Which Order Priority have Quantity more than 10k,Order priorities with >10k quantity?
Which Order Priority have Quantity more than 10k,Order priorities with >10k quantity?
Which Order Priority have Quantity more than 10k,Order priorities with >10k quantity?
What is the Quantity of phone and paper in Quarter1 2018,Quantity of phones & paper in Q1 '18?
What is the Quantity of phone and paper across months in Quarter1 2018,Quantity of phones & paper in Q1 2018 across months?
List of Order Priority in Quarter1 2018,Q1 2018 order priority list?
List of Order Priority and Category in Quarter1 2018,Order Priority & Category list for Q1 2018?
List of Order Priority having Quantity more than 10k in Quarter1 2018,Order priorities with over 10k quantity in Q1 2018?
List of Order Priority and Category having Quantity more than 10k in Quarter1 2018,Order Priority & Category list with over 10k Quantity in Q1 2018?
List of Order Priority across months,Order priority list for each month?
How many Order Priority are there,Number of Order Priorities?
How many Order Priority where Quantity is more than 10k,Count Order Priority with Quantity > 10k?
How many Order Priority contributing to growth of Quantity across months,Number of Order Priorities boosting Quantity growth monthly?
When was Quantity lowest in Quarter1 2018,Lowest Quantity in Q1 2018?
When was Quantity lowest across months,Lowest Quantity month?
When was the last time that Quantity of phone was lowest,When did phone quantity hit its lowest?
When was the last time that Quantity more than 10k,Last time Quantity exceeded 10k?
When was the last time that Quantity and Long was more than 10k,When did Quantity & Long last exceed 10k?
When was the last time that Quantity was more than 10k and Long was less than 5k,Last time Quantity > 10k & Long < 5k?
When was the last time that Quantity of phone was lowest in Quarter1 2018,When did phone quantity hit the lowest in Q1 2018?
When was the last time that Quantity more than 10k in Quarter1 2018,When did Quantity last exceed 10k in Q1 2018?
When was the last time that Quantity and Long was more than 10k in Quarter1 2018,When did Quantity & Long last exceed 10k in Q1 2018?
When was the last time that Quantity was more than 10k and Long was less than 5k in Quarter1 2018,"In Q1 2018, when was Quantity >10k and Long <5k last?"
What is the ratio of phone and paper for Quantity across months,Ratio of phone to paper in Quantity across months?
What is the share of Order Priority for Quantity,What's the Order Priority percentage for Quantity?
What is the share of Order Priority to overall Quantity in Quarter1 2018,What's the Order Priority percentage in Q1 2018's total Quantity?
What is the share of phone to overall Quantity across months,"What's the phone's percentage of total Quantity, monthly?"
What is the share of phone and paper for Quantity,Share of phone & paper in Quantity?
What is the share of phone and paper to overall Quantity in Quarter1 2018,"In Q1 2018, what's the phone & paper share of total Quantity?"
"What is the share of phone, paper, High priority and FMCG for Quantity","Share of phone, paper, high priority, FMCG in Quantity?"
What is the correlation between Quantity and Long,How do Quantity and Long relate?
What is the correlation of Quantity for phone and paper,What's the link between phone and paper quantity?
What is the monthly trend of Quantity,Monthly Quantity trend?
What is the monthly trend of Quantity for phone,Monthly trend of phone Quantity?
What is the monthly trend of Quantity of phone and paper,Monthly trend for phone & paper quantity?
What is the monthly trend of Quantity in Quarter1 2018,What's the Q1 2018 monthly trend for Quantity?
What is the monthly trend of Quantity for phone in Quarter1 2018,What's the Q1 2018 monthly trend for phone quantity?
What is the monthly trend of Quantity of phone and paper in Quarter1 2018,Monthly trend of phone & paper quantity in Q1 '18?
What is the trend of Quantity for all Order Priority except art,"Trend of Quantity for all Order Priority, excluding art?"
What will be Quantity in Quarter1 2018 for phone,Q1 2018 phone quantity?
Forecast of Quantity in Quarter1 2018,Q1 2018 quantity forecast?
Forecast of Quantity in Quarter1 2018,Q1 2018 quantity forecast?
what will be the monthly Quantity,Monthly quantity for this month?
what will be the monthly Quantity in Quarter1 2018,Monthly qty in Q1 '18?
Forecast of monthly Quantity,Monthly quantity predictions?
Forecast of monthly Quantity in Quarter1 2018,Q1 2018 monthly quantity predictions?
Which are the bottom Order Priority for Quantity except art,"What are the lowest Order Priority levels for Quantity, excluding art?"
bottom Order Priority basis Quantity in Quarter1 2018,"What's the order priority based on quantity in Q1 2018, from lowest to highest?"
bottom Order Priority basis Quantity across months,"Quantity-based priority order across months, bottom up?"
