,query,measure_new,measure_mql
1,profit in next 3 months,"{'measure': ['FFP_LATITUDE', 'AFS_GROSS_PAYMENT_AMOUNT', 'PROFIT'], 'measure_label': ['Opening Hour', 'Scheduled Hours', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
2,why profit change in july 2022,"{'measure': ['AFS_GROSS_PAYMENT_AMOUNT', 'FILLED_HOURS', 'PROFIT'], 'measure_label': ['Rate', 'ScheduledHours', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
3,why profit change in aug 2022,"{'measure': ['FILL_RATE_ASSIGNED', 'FSP_SHIFT_HOURS', 'PROFIT'], 'measure_label': ['Latitude', 'OPENED_HOURS', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
5,why did scheduled hours change from may 2022 to july 2022,"{'measure': ['FPP_LATITUDE', 'PROFIT', 'Opening Hour'], 'measure_label': ['Gross Payment Amount', 'SCHEDULEDHOURS', 'Opening Hour']}","{'measure': {'scheduled hours': {'Opening Hour': {'label': 'Opening Hour', 'order': 'desc'}}}}"
6,what is monthly growth of scheduled hours for rn,"{'measure': ['AFS_MAX_RATE', 'FFP_ALF_BEDS', 'Opening Hour'], 'measure_label': ['Scheduled Hours', 'Latitude', 'Opening Hour']}","{'measure': {'scheduled hours': {'Opening Hour': {'label': 'Opening Hour', 'order': 'desc'}}}}"
7,what is monthly growth of worked hours for cna,"{'measure': ['FPP_LONGITUDE', 'FOP_LONGITUDE', 'Worked Hours'], 'measure_label': ['Number Requests For Shift', 'Fill Rate Opened', 'Worked Hours']}","{'measure': {'worked hours': {'Worked Hours': {'label': 'Worked Hours', 'order': 'desc'}}}}"
8,what is trend of scheduled hours in 2022,"{'measure': ['OPENED_HOURS', 'FOP_LONGITUDE', 'Opening Hour'], 'measure_label': ['Profit', 'FILLED_HOURS', 'Opening Hour']}","{'measure': {'scheduled hours': {'Opening Hour': {'label': 'Opening Hour', 'order': 'desc'}}}}"
9,what is trend of number of providers and number of facility in 2021,"{'measure': ['SRD_RATE', 'FILL_RATE_ASSIGNED'], 'measure_label': ['Assigned Fill Rate', 'Longitude']}",{'measure': None}
10,what is trend of number of providers and number of facility in 2021,"{'measure': ['FILLED_HOURS', 'AFS_RATE'], 'measure_label': ['Profit in Dollars', 'Latitude']}",{'measure': None}
11,trend of active facility,"{'measure': ['FPP_LATITUDE', 'AFS_SCHEDULED_HOURS', 'Active Facility'], 'measure_label': ['Latitude', 'Number Requests For Shift', 'Active Facility']}","{'measure': {'active facility': {'Active Facility': {'label': 'Active Facility', 'order': 'desc'}}}}"
12,why profit changed in july 2022,"{'measure': ['FFP_NUM_TEAM_MEMBERS', 'WORKED_COUNT', 'PROFIT'], 'measure_label': ['Scheduled Hours', 'Profit in Dollars', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
13,what will be profit in next 3 months,"{'measure': ['Active Facility', 'FSP_LATITUDE', 'PROFIT'], 'measure_label': ['Scheduled Hours', 'SNF Beds', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
14,what will be profit in next 3 weeks,"{'measure': ['AFS_WORKED_HOURS', 'Worked Hours', 'PROFIT'], 'measure_label': ['Latitude', 'PROFIT', 'Profit in Dollars']}","{'measure': {'profit': {'PROFIT': {'label': 'Profit in Dollars', 'order': 'desc', 'operator': 'sum'}}}}"
